Region,Country,Category,Product,Channel,Sales,Units
Americas,USA,Electronics,Laptop,Online,125000,250
Americas,USA,Electronics,Laptop,Retail,98000,196
Americas,USA,Electronics,Phone,Online,210000,700
Americas,USA,Electronics,Phone,Retail,145000,483
Americas,USA,Apparel,Shirt,Online,32000,1067
Americas,USA,Apparel,Shirt,Retail,41000,1366
Americas,USA,Apparel,Shoes,Online,58000,725
Americas,USA,Apparel,Shoes,Retail,67000,838
Americas,Canada,Electronics,Laptop,Online,42000,84
Americas,Canada,Electronics,Laptop,Retail,28000,56
Americas,Canada,Electronics,Phone,Online,71000,237
Americas,Canada,Electronics,Phone,Retail,49000,163
Americas,Canada,Apparel,Shirt,Online,11000,367
Americas,Canada,Apparel,Shirt,Retail,14500,483
Americas,Canada,Apparel,Shoes,Online,19000,238
Americas,Canada,Apparel,Shoes,Retail,22000,275
EMEA,UK,Electronics,Laptop,Online,88000,176
EMEA,UK,Electronics,Laptop,Retail,72000,144
EMEA,UK,Electronics,Phone,Online,134000,447
EMEA,UK,Electronics,Phone,Retail,101000,337
EMEA,UK,Apparel,Shirt,Online,24000,800
EMEA,UK,Apparel,Shirt,Retail,29000,966
EMEA,UK,Apparel,Shoes,Online,38000,475
EMEA,UK,Apparel,Shoes,Retail,44000,550
EMEA,Germany,Electronics,Laptop,Online,95000,190
EMEA,Germany,Electronics,Laptop,Retail,81000,162
EMEA,Germany,Electronics,Phone,Online,118000,393
EMEA,Germany,Electronics,Phone,Retail,93000,310
EMEA,Germany,Apparel,Shirt,Online,21000,700
EMEA,Germany,Apparel,Shirt,Retail,27000,900
EMEA,Germany,Apparel,Shoes,Online,34000,425
EMEA,Germany,Apparel,Shoes,Retail,39000,488
APAC,Japan,Electronics,Laptop,Online,76000,152
APAC,Japan,Electronics,Laptop,Retail,64000,128
APAC,Japan,Electronics,Phone,Online,156000,520
APAC,Japan,Electronics,Phone,Retail,118000,393
APAC,Japan,Apparel,Shirt,Online,18000,600
APAC,Japan,Apparel,Shirt,Retail,22000,733
APAC,Japan,Apparel,Shoes,Online,29000,363
APAC,Japan,Apparel,Shoes,Retail,33000,413
APAC,Australia,Electronics,Laptop,Online,52000,104
APAC,Australia,Electronics,Laptop,Retail,41000,82
APAC,Australia,Electronics,Phone,Online,87000,290
APAC,Australia,Electronics,Phone,Retail,62000,207
APAC,Australia,Apparel,Shirt,Online,14000,467
APAC,Australia,Apparel,Shirt,Retail,17000,567
APAC,Australia,Apparel,Shoes,Online,23000,288
APAC,Australia,Apparel,Shoes,Retail,26000,325
