Region,Actual,Target
North America,4850000,4500000
EMEA,3200000,3800000
APAC,2950000,2500000
Latin America,1100000,1450000
Middle East,1820000,1750000
Africa,640000,900000
Greater China,5400000,4200000
Japan,2100000,2300000
ANZ,1480000,1500000
Nordics,890000,1200000
DACH,2640000,2400000
Iberia,720000,1100000
Benelux,1350000,1300000
UK & Ireland,2890000,2700000
France,1990000,2000000
Italy,1230000,1400000
Brazil,1670000,1500000
Mexico,940000,1250000
Argentina,310000,650000
Southeast Asia,1880000,1800000
